--- Benchmark Experiment (Log: ./logs/benchmark_20251209_0121.log) ---
Loading CIFAR-10... (Alpha=0.5)
Model Full Size: 1233.29 KB


>>> Starting Experiment: FedAvg (FP32)
  Round 1: Acc=16.10%, Round Comm=4933.2 KB
  Round 36: Acc=50.89%, Round Comm=621.5 KB
  Round 37: Acc=46.57%, Round Comm=567.9 KB
  Round 38: Acc=48.35%, Round Comm=630.7 KB
  Round 39: Acc=49.53%, Round Comm=621.1 KB
  Round 40: Acc=48.63%, Round Comm=569.0 KB

============================================================
Method          | Final Acc  | Total Comm (MB) | Time (s)  
------------------------------------------------------------
FedAvg (FP32)   | 49.25%      | 192.70            | 96
Fixed 4-bit     | 48.84%      | 24.21            | 95
Ours (DBS)      | 48.63%      | 23.21            | 107
============================================================
